"location",lat,lng
"RockyTop",38.2898512,-78.7136328
"Texas, USA",31.9685988,-99.9018131
"Lake Havasu City, AZ",34.483901,-114.3224548
"Missouri",37.9642529,-91.8318334
"Luxembourg",49.815273,6.129582999999999
"Central Finland",62.5666743,25.5549445
"Upstate New York",41.60021450000001,-74.10669229999999
"Athens, Greece",37.983917,23.7293599
"Norfolk Nebraska",42.03272339999999,-97.41375529999999
"Glendale, Az",33.5386523,-112.1859866
"Southwest Virginia",-27.3821097,153.0624323
"Columbus, GA",32.4609764,-84.9877094
"Santa Clarita, CA",34.3916641,-118.542586
"i love emmy",48.9030544,2.3225045
"Valera, Trujillo",9.3191109,-70.60329949999999
"Halifax, Nova Scotia",44.6488625,-63.5753196
"Saint-Brieuc, FRANCE",48.51418,-2.765835
"Back to Kyoto",35.0116363,135.7680294
"Lillian, AL",30.4142478,-87.4360804
"Paris",48.856614,2.3522219
"Zaragoza, Espa a",41.6488226,-0.8890853
"Johns Creek, Georgia",34.0289259,-84.198579
"Fla",27.6648274,-81.5157535
"Dublin City, Ireland",53.3498053,-6.2603097
"Detroit",42.331427,-83.0457538
"los angeles, california",34.0522342,-118.2436849
"Wicklow, Ireland",52.9808207,-6.044588999999999
"UK, Birmingham.",52.48624299999999,-1.890401
"Marietta, Georgia",33.95260200000001,-84.5499327
"Long Beach, CA",33.7700504,-118.1937395
"Baton Rouge, Louisiana",30.4582829,-91.1403196
"Los Gatos, CA",37.2358078,-121.9623751
"Haverhill MA",42.7762015,-71.0772796
"Oklahoma, USA",35.0077519,-97.092877
"New Haven, CT",41.308274,-72.9278835
"O-H-I-O",29.4850089,57.64390479999999
"Durham uk",54.77525,-1.584852
"Golden, CO",39.755543,-105.2210997
"California, USA",36.778261,-119.4179324
"San Marcos, TX",29.8832749,-97.9413941
"Dalarna",61.0917012,14.6663653
"Woodville , Ohio",41.4514404,-83.3657601
"Gastonia NC",35.262082,-81.18730049999999
"Sonoma County, CA",38.5779555,-122.9888319
"11206",40.7047738,-73.9418603
"England  Great Britain",52.3555177,-1.1743197
"San Jose/Bay Area",37.3382082,-121.8863286
"Morgantown, WV",39.629526,-79.95589679999999
"Pittsburgh, Pa.",40.44062479999999,-79.9958864
"DC - MD - IL - IA",41.8780025,-93.097702
